23-09-2020 15:55:59.0272,1838266368,2642,
23-09-2020 15:55:59.0272,1838266368,2620,
23-09-2020 15:55:59.0272,1838266368,2575,
23-09-2020 15:55:59.0272,1838266368,2530,
23-09-2020 15:55:59.0272,1838266368,2492,
23-09-2020 15:55:59.0272,1838266368,2410,
23-09-2020 15:55:59.0272,1838266368,2335,
23-09-2020 15:55:59.0277,1838268416,2260,
23-09-2020 15:55:59.0277,1838268416,2140,
23-09-2020 15:55:59.0277,1838268416,2012,
23-09-2020 15:55:59.0277,1838268416,1892,
23-09-2020 15:55:59.0277,1838268416,1735,
23-09-2020 15:55:59.0277,1838268416,1577,
23-09-2020 15:55:59.0277,1838268416,1420,
23-09-2020 15:55:59.0277,1838268416,1300,
23-09-2020 15:55:59.0277,1838268416,1172,
23-09-2020 15:55:59.0277,1838268416,1052,
23-09-2020 15:55:59.0277,1838268416,992,
23-09-2020 15:55:59.0277,1838268416,925,
23-09-2020 15:55:59.0277,1838268416,865,
23-09-2020 15:55:59.0277,1838268416,835,
23-09-2020 15:55:59.0277,1838268416,797,
23-09-2020 15:55:59.0277,1838268416,767,
23-09-2020 15:55:59.0298,1838270464,760,
23-09-2020 15:55:59.0298,1838270464,745,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,737,
23-09-2020 15:55:59.0298,1838270464,887,
23-09-2020 15:55:59.0298,1838270464,1030,
23-09-2020 15:55:59.0298,1838270464,1180,
23-09-2020 15:55:59.0298,1838270464,1435,
23-09-2020 15:56:00.0156,1838272512,1690,
23-09-2020 15:56:00.0156,1838272512,1945,
23-09-2020 15:56:00.0156,1838272512,2125,
23-09-2020 15:56:00.0156,1838272512,2297,
23-09-2020 15:56:00.0156,1838272512,2477,
23-09-2020 15:56:00.0156,1838272512,2545,
23-09-2020 15:56:00.0156,1838272512,2605,
23-09-2020 15:56:00.0156,1838272512,2672,
23-09-2020 15:56:00.0156,1838272512,2695,
23-09-2020 15:56:00.0156,1838272512,2717,
23-09-2020 15:56:00.0156,1838272512,2740,
23-09-2020 15:56:00.0156,1838272512,2747,
23-09-2020 15:56:00.0156,1838272512,2755,
23-09-2020 15:56:00.0156,1838272512,2755,
23-09-2020 15:56:00.0156,1838272512,2747,
23-09-2020 15:56:00.0156,1838272512,2747,
23-09-2020 15:56:00.0166,1838274560,2740,
23-09-2020 15:56:00.0166,1838274560,2717,
23-09-2020 15:56:00.0166,1838274560,2702,
23-09-2020 15:56:00.0166,1838274560,2680,
23-09-2020 15:56:00.0166,1838274560,2642,
23-09-2020 15:56:00.0166,1838274560,2597,
23-09-2020 15:56:00.0166,1838274560,2560,
23-09-2020 15:56:00.0166,1838274560,2485,
23-09-2020 15:56:00.0166,1838274560,2410,
23-09-2020 15:56:00.0166,1838274560,2342,
23-09-2020 15:56:00.0166,1838274560,2222,
23-09-2020 15:56:00.0166,1838274560,2102,
23-09-2020 15:56:00.0166,1838274560,1982,
23-09-2020 15:56:00.0166,1838274560,1825,
23-09-2020 15:56:00.0166,1838274560,1667,
23-09-2020 15:56:00.0166,1838274560,1517,
23-09-2020 15:56:00.0514,1838276608,1382,
23-09-2020 15:56:00.0514,1838276608,1255,
23-09-2020 15:56:00.0514,1838276608,1120,
23-09-2020 15:56:00.0514,1838276608,1045,
23-09-2020 15:56:00.0514,1838276608,970,
23-09-2020 15:56:00.0514,1838276608,895,
23-09-2020 15:56:00.0514,1838276608,842,
23-09-2020 15:56:00.0514,1838276608,797,
23-09-2020 15:56:00.0514,1838276608,745,
23-09-2020 15:56:00.0514,1838276608,722,
23-09-2020 15:56:00.0514,1838276608,700,
23-09-2020 15:56:00.0514,1838276608,677,
23-09-2020 15:56:00.0514,1838276608,670,
23-09-2020 15:56:00.0514,1838276608,662,
23-09-2020 15:56:00.0514,1838276608,655,
23-09-2020 15:56:00.0514,1838276608,655,
23-09-2020 15:56:00.0524,1838278656,655,
23-09-2020 15:56:00.0524,1838278656,655,
23-09-2020 15:56:00.0524,1838278656,655,
23-09-2020 15:56:00.0524,1838278656,655,
23-09-2020 15:56:00.0524,1838278656,655,
23-09-2020 15:56:00.0524,1838278656,655,
23-09-2020 15:56:00.0524,1838278656,655,
23-09-2020 15:56:00.0524,1838278656,662,
23-09-2020 15:56:00.0524,1838278656,812,
23-09-2020 15:56:00.0524,1838278656,955,
23-09-2020 15:56:00.0524,1838278656,1105,
23-09-2020 15:56:00.0524,1838278656,1367,
23-09-2020 15:56:00.0524,1838278656,1630,
23-09-2020 15:56:00.0524,1838278656,1892,
23-09-2020 15:56:00.0524,1838278656,2072,
23-09-2020 15:56:00.0524,1838278656,2252,
23-09-2020 15:56:01.0751,1838280704,2432,
23-09-2020 15:56:01.0751,1838280704,2500,
23-09-2020 15:56:01.0751,1838280704,2567,
23-09-2020 15:56:01.0751,1838280704,2635,
23-09-2020 15:56:01.0751,1838280704,2657,
23-09-2020 15:56:01.0761,1838280704,2680,
23-09-2020 15:56:01.0761,1838280704,2702,
23-09-2020 15:56:01.0761,1838280704,2710,
23-09-2020 15:56:01.0761,1838280704,2710,
23-09-2020 15:56:01.0761,1838280704,2717,
23-09-2020 15:56:01.0761,1838280704,2710,
23-09-2020 15:56:01.0761,1838280704,2695,
23-09-2020 15:56:01.0761,1838280704,2687,
23-09-2020 15:56:01.0761,1838280704,2657,
23-09-2020 15:56:01.0761,1838280704,2620,
23-09-2020 15:56:01.0761,1838280704,2590,
23-09-2020 15:56:01.0782,1838282752,2522,
23-09-2020 15:56:01.0782,1838282752,2462,
23-09-2020 15:56:01.0782,1838282752,2395,
23-09-2020 15:56:01.0782,1838282752,2275,
23-09-2020 15:56:01.0782,1838282752,2162,
23-09-2020 15:56:01.0782,1838282752,2042,
23-09-2020 15:56:01.0782,1838282752,1885,
23-09-2020 15:56:01.0782,1838282752,1727,
23-09-2020 15:56:01.0782,1838282752,1570,
23-09-2020 15:56:01.0782,1838282752,1427,
23-09-2020 15:56:01.0782,1838282752,1292,
23-09-2020 15:56:01.0782,1838282752,1150,
23-09-2020 15:56:01.0782,1838282752,1067,
23-09-2020 15:56:01.0782,1838282752,985,
23-09-2020 15:56:01.0782,1838282752,902,
23-09-2020 15:56:01.0782,1838282752,850,
23-09-2020 15:56:01.0782,1838284800,797,
23-09-2020 15:56:01.0782,1838284800,745,
23-09-2020 15:56:01.0782,1838284800,722,
23-09-2020 15:56:01.0782,1838284800,692,
23-09-2020 15:56:01.0782,1838284800,662,
23-09-2020 15:56:01.0782,1838284800,640,
23-09-2020 15:56:01.0782,1838284800,610,
23-09-2020 15:56:01.0782,1838284800,580,
23-09-2020 15:56:01.0782,1838284800,580,
23-09-2020 15:56:01.0782,1838284800,572,
23-09-2020 15:56:01.0782,1838284800,572,
23-09-2020 15:56:01.0782,1838284800,572,
23-09-2020 15:56:01.0782,1838284800,572,
23-09-2020 15:56:01.0782,1838284800,572,
23-09-2020 15:56:01.0782,1838284800,572,
23-09-2020 15:56:01.0782,1838284800,572,
23-09-2020 15:56:01.0834,1838286848,580,
23-09-2020 15:56:01.0834,1838286848,737,
23-09-2020 15:56:01.0834,1838286848,902,
23-09-2020 15:56:01.0834,1838286848,1060,
23-09-2020 15:56:01.0834,1838286848,1315,
23-09-2020 15:56:01.0834,1838286848,1570,
23-09-2020 15:56:01.0834,1838286848,1825,
23-09-2020 15:56:01.0834,1838286848,2005,
23-09-2020 15:56:01.0834,1838286848,2185,
23-09-2020 15:56:01.0834,1838286848,2372,
23-09-2020 15:56:01.0834,1838286848,2455,
23-09-2020 15:56:01.0834,1838286848,2530,
23-09-2020 15:56:01.0834,1838286848,2612,
23-09-2020 15:56:01.0834,1838286848,2650,
23-09-2020 15:56:01.0834,1838286848,2687,
23-09-2020 15:56:01.0834,1838286848,2725,
23-09-2020 15:56:02.1054,1838288896,2740,
23-09-2020 15:56:02.1054,1838288896,2755,
23-09-2020 15:56:02.1054,1838288896,2762,
23-09-2020 15:56:02.1054,1838288896,2770,
23-09-2020 15:56:02.1054,1838288896,2770,
23-09-2020 15:56:02.1054,1838288896,2770,
23-09-2020 15:56:02.1054,1838288896,2762,
23-09-2020 15:56:02.1054,1838288896,2755,
23-09-2020 15:56:02.1054,1838288896,2747,
23-09-2020 15:56:02.1054,1838288896,2717,
23-09-2020 15:56:02.1054,1838288896,2687,
23-09-2020 15:56:02.1054,1838288896,2657,
23-09-2020 15:56:02.1054,1838288896,2597,
23-09-2020 15:56:02.1054,1838288896,2537,
23-09-2020 15:56:02.1054,1838288896,2477,
23-09-2020 15:56:02.1054,1838288896,2365,
23-09-2020 15:56:02.1154,1838290944,2252,
23-09-2020 15:56:02.1154,1838290944,2140,
23-09-2020 15:56:02.1154,1838290944,1990,
23-09-2020 15:56:02.1154,1838290944,1832,
23-09-2020 15:56:02.1154,1838290944,1682,
23-09-2020 15:56:02.1154,1838290944,1540,
23-09-2020 15:56:02.1154,1838290944,1397,
23-09-2020 15:56:02.1154,1838290944,1255,
23-09-2020 15:56:02.1154,1838290944,1157,
23-09-2020 15:56:02.1154,1838290944,1067,
23-09-2020 15:56:02.1154,1838290944,970,
23-09-2020 15:56:02.1154,1838290944,910,
23-09-2020 15:56:02.1154,1838290944,842,
23-09-2020 15:56:02.1154,1838290944,782,
23-09-2020 15:56:02.1154,1838290944,745,
23-09-2020 15:56:02.1154,1838290944,707,
23-09-2020 15:56:02.1164,1838292992,677,
23-09-2020 15:56:02.1164,1838292992,640,
23-09-2020 15:56:02.1164,1838292992,610,
23-09-2020 15:56:02.1164,1838292992,580,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,565,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838292992,572,
23-09-2020 15:56:02.1164,1838295040,745,
23-09-2020 15:56:02.1164,1838295040,917,
23-09-2020 15:56:02.1164,1838295040,1082,
23-09-2020 15:56:02.1164,1838295040,1352,
23-09-2020 15:56:02.1164,1838295040,1622,
23-09-2020 15:56:02.1164,1838295040,1885,
23-09-2020 15:56:02.1164,1838295040,2072,
23-09-2020 15:56:02.1164,1838295040,2260,
23-09-2020 15:56:02.1164,1838295040,2440,
23-09-2020 15:56:02.1164,1838295040,2507,
23-09-2020 15:56:02.1164,1838295040,2567,
23-09-2020 15:56:02.1164,1838295040,2635,
23-09-2020 15:56:02.1164,1838295040,2650,
23-09-2020 15:56:02.1164,1838295040,2665,
23-09-2020 15:56:02.1164,1838295040,2680,
23-09-2020 15:56:02.1164,1838295040,2680,
23-09-2020 15:56:03.0792,1838297088,2680,
23-09-2020 15:56:03.0792,1838297088,2680,
23-09-2020 15:56:03.0792,1838297088,2665,
23-09-2020 15:56:03.0792,1838297088,2650,
23-09-2020 15:56:03.0792,1838297088,2642,
23-09-2020 15:56:03.0792,1838297088,2605,
23-09-2020 15:56:03.0792,1838297088,2567,
23-09-2020 15:56:03.0792,1838297088,2530,
23-09-2020 15:56:03.0792,1838297088,2462,
23-09-2020 15:56:03.0792,1838297088,2395,
23-09-2020 15:56:03.0792,1838297088,2327,
23-09-2020 15:56:03.0792,1838297088,2215,
23-09-2020 15:56:03.0792,1838297088,2095,
23-09-2020 15:56:03.0792,1838297088,1982,
23-09-2020 15:56:03.0792,1838297088,1825,
23-09-2020 15:56:03.0792,1838297088,1675,
23-09-2020 15:56:03.1333,1838299136,1517,
23-09-2020 15:56:03.1333,1838299136,1382,
23-09-2020 15:56:03.1333,1838299136,1247,
23-09-2020 15:56:03.1333,1838299136,1112,
23-09-2020 15:56:03.1333,1838299136,1037,
23-09-2020 15:56:03.1333,1838299136,955,
23-09-2020 15:56:03.1333,1838299136,872,
23-09-2020 15:56:03.1333,1838299136,827,
23-09-2020 15:56:03.1333,1838299136,782,
23-09-2020 15:56:03.1333,1838299136,737,
23-09-2020 15:56:03.1333,1838299136,722,
23-09-2020 15:56:03.1333,1838299136,700,
23-09-2020 15:56:03.1333,1838299136,685,
23-09-2020 15:56:03.1333,1838299136,685,
23-09-2020 15:56:03.1333,1838299136,677,
23-09-2020 15:56:03.1333,1838299136,677,
23-09-2020 15:56:03.1446,1838301184,677,
23-09-2020 15:56:03.1446,1838301184,677,
23-09-2020 15:56:03.1446,1838301184,677,
23-09-2020 15:56:03.1446,1838301184,677,
23-09-2020 15:56:03.1446,1838301184,677,
23-09-2020 15:56:03.1446,1838301184,677,
23-09-2020 15:56:03.1446,1838301184,820,
23-09-2020 15:56:03.1446,1838301184,955,
23-09-2020 15:56:03.1446,1838301184,1097,
23-09-2020 15:56:03.1446,1838301184,1337,
23-09-2020 15:56:03.1446,1838301184,1585,
23-09-2020 15:56:03.1446,1838301184,1832,
23-09-2020 15:56:03.1446,1838301184,2005,
23-09-2020 15:56:03.1446,1838301184,2185,
23-09-2020 15:56:03.1446,1838301184,2357,
23-09-2020 15:56:03.1446,1838301184,2440,
23-09-2020 15:56:03.1456,1838303232,2515,
23-09-2020 15:56:03.1456,1838303232,2590,
23-09-2020 15:56:03.1456,1838303232,2620,
23-09-2020 15:56:03.1456,1838303232,2650,
23-09-2020 15:56:03.1456,1838303232,2680,
23-09-2020 15:56:03.1456,1838303232,2687,
23-09-2020 15:56:03.1456,1838303232,2695,
23-09-2020 15:56:03.1456,1838303232,2702,
23-09-2020 15:56:03.1456,1838303232,2695,
23-09-2020 15:56:03.1456,1838303232,2687,
23-09-2020 15:56:03.1456,1838303232,2687,
23-09-2020 15:56:03.1456,1838303232,2665,
23-09-2020 15:56:03.1456,1838303232,2650,
23-09-2020 15:56:03.1456,1838303232,2635,
23-09-2020 15:56:03.1456,1838303232,2605,
23-09-2020 15:56:03.1456,1838303232,2567,
23-09-2020 15:56:04.1265,1838305280,2537,
23-09-2020 15:56:04.1265,1838305280,2470,
23-09-2020 15:56:04.1265,1838305280,2402,
23-09-2020 15:56:04.1265,1838305280,2342,
23-09-2020 15:56:04.1265,1838305280,2222,
23-09-2020 15:56:04.1265,1838305280,2102,
23-09-2020 15:56:04.1265,1838305280,1990,
23-09-2020 15:56:04.1265,1838305280,1825,
23-09-2020 15:56:04.1265,1838305280,1667,
23-09-2020 15:56:04.1265,1838305280,1510,
23-09-2020 15:56:04.1265,1838305280,1367,
23-09-2020 15:56:04.1265,1838305280,1232,
23-09-2020 15:56:04.1265,1838305280,1090,
23-09-2020 15:56:04.1265,1838305280,1015,
23-09-2020 15:56:04.1265,1838305280,947,
23-09-2020 15:56:04.1265,1838305280,872,
23-09-2020 15:56:04.1282,1838307328,842,
23-09-2020 15:56:04.1282,1838307328,812,
23-09-2020 15:56:04.1282,1838307328,790,
23-09-2020 15:56:04.1282,1838307328,782,
23-09-2020 15:56:04.1282,1838307328,775,
23-09-2020 15:56:04.1282,1838307328,775,
23-09-2020 15:56:04.1282,1838307328,775,
23-09-2020 15:56:04.1282,1838307328,775,
23-09-2020 15:56:04.1282,1838307328,775,
23-09-2020 15:56:04.1282,1838307328,775,
23-09-2020 15:56:04.1282,1838307328,775,
23-09-2020 15:56:04.1282,1838307328,775,
23-09-2020 15:56:04.1282,1838307328,917,
23-09-2020 15:56:04.1282,1838307328,1060,
23-09-2020 15:56:04.1282,1838307328,1210,
23-09-2020 15:56:04.1282,1838307328,1457,
23-09-2020 15:56:04.1291,1838309376,1705,
23-09-2020 15:56:04.1291,1838309376,1960,
23-09-2020 15:56:04.1291,1838309376,2132,
23-09-2020 15:56:04.1291,1838309376,2297,
23-09-2020 15:56:04.1291,1838309376,2470,
23-09-2020 15:56:04.1291,1838309376,2537,
23-09-2020 15:56:04.1291,1838309376,2597,
23-09-2020 15:56:04.1291,1838309376,2665,
23-09-2020 15:56:04.1291,1838309376,2687,
23-09-2020 15:56:04.1291,1838309376,2717,
23-09-2020 15:56:04.1291,1838309376,2740,
23-09-2020 15:56:04.1291,1838309376,2755,
23-09-2020 15:56:04.1291,1838309376,2762,
23-09-2020 15:56:04.1291,1838309376,2777,
23-09-2020 15:56:04.1291,1838309376,2777,
23-09-2020 15:56:04.1291,1838309376,2785,
23-09-2020 15:56:04.1502,1838311424,2792,
23-09-2020 15:56:04.1502,1838311424,2792,
23-09-2020 15:56:04.1502,1838311424,2800,
23-09-2020 15:56:04.1502,1838311424,2807,
23-09-2020 15:56:04.1502,1838311424,2807,
23-09-2020 15:56:04.1502,1838311424,2807,
23-09-2020 15:56:04.1502,1838311424,2815,
23-09-2020 15:56:04.1502,1838311424,2815,
23-09-2020 15:56:04.1502,1838311424,2815,
23-09-2020 15:56:04.1502,1838311424,2815,
23-09-2020 15:56:04.1502,1838311424,2815,
23-09-2020 15:56:04.1502,1838311424,2815,
23-09-2020 15:56:04.1502,1838311424,2815,
23-09-2020 15:56:04.1502,1838311424,2807,
23-09-2020 15:56:04.1502,1838311424,2807,
23-09-2020 15:56:04.1502,1838311424,2800,
23-09-2020 15:56:05.1783,1838313472,2792,
23-09-2020 15:56:05.1783,1838313472,2777,
23-09-2020 15:56:05.1783,1838313472,2770,
23-09-2020 15:56:05.1783,1838313472,2747,
23-09-2020 15:56:05.1783,1838313472,2717,
23-09-2020 15:56:05.1783,1838313472,2695,
23-09-2020 15:56:05.1783,1838313472,2657,
23-09-2020 15:56:05.1783,1838313472,2612,
23-09-2020 15:56:05.1783,1838313472,2567,
23-09-2020 15:56:05.1783,1838313472,2515,
23-09-2020 15:56:05.1783,1838313472,2462,
23-09-2020 15:56:05.1783,1838313472,2410,
23-09-2020 15:56:05.1783,1838313472,2312,
23-09-2020 15:56:05.1783,1838313472,2215,
23-09-2020 15:56:05.1783,1838313472,2117,
23-09-2020 15:56:05.1783,1838313472,1952,
23-09-2020 15:56:05.1793,1838315520,1787,
23-09-2020 15:56:05.1793,1838315520,1622,
23-09-2020 15:56:05.1793,1838315520,1480,
23-09-2020 15:56:05.1793,1838315520,1330,
23-09-2020 15:56:05.1793,1838315520,1187,
23-09-2020 15:56:05.1793,1838315520,1120,
23-09-2020 15:56:05.1793,1838315520,1052,
23-09-2020 15:56:05.1793,1838315520,985,
23-09-2020 15:56:05.1793,1838315520,940,
23-09-2020 15:56:05.1793,1838315520,895,
23-09-2020 15:56:05.1793,1838315520,857,
23-09-2020 15:56:05.1793,1838315520,835,
23-09-2020 15:56:05.1793,1838315520,805,
23-09-2020 15:56:05.1793,1838315520,782,
23-09-2020 15:56:05.1793,1838315520,775,
23-09-2020 15:56:05.1793,1838315520,775,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,767,
23-09-2020 15:56:05.1793,1838317568,925,
23-09-2020 15:56:05.1793,1838317568,1082,
23-09-2020 15:56:05.1793,1838317568,1232,
23-09-2020 15:56:05.1793,1838317568,1502,
23-09-2020 15:56:05.1793,1838317568,1765,
23-09-2020 15:56:05.1793,1838317568,2035,
23-09-2020 15:56:05.1793,1838319616,2215,
23-09-2020 15:56:05.1793,1838319616,2395,
23-09-2020 15:56:05.1793,1838319616,2567,
23-09-2020 15:56:05.1793,1838319616,2627,
23-09-2020 15:56:05.1793,1838319616,2687,
23-09-2020 15:56:05.1793,1838319616,2740,
23-09-2020 15:56:05.1793,1838319616,2755,
23-09-2020 15:56:05.1793,1838319616,2762,
23-09-2020 15:56:05.1793,1838319616,2777,
23-09-2020 15:56:05.1793,1838319616,2770,
23-09-2020 15:56:05.1793,1838319616,2770,
23-09-2020 15:56:05.1793,1838319616,2762,
23-09-2020 15:56:05.1793,1838319616,2747,
23-09-2020 15:56:05.1793,1838319616,2732,
23-09-2020 15:56:05.1793,1838319616,2717,
23-09-2020 15:56:05.1793,1838319616,2680,
23-09-2020 15:56:06.2018,1838321664,2642,
23-09-2020 15:56:06.2018,1838321664,2605,
23-09-2020 15:56:06.2018,1838321664,2530,
23-09-2020 15:56:06.2018,1838321664,2462,
23-09-2020 15:56:06.2018,1838321664,2387,
23-09-2020 15:56:06.2018,1838321664,2260,
23-09-2020 15:56:06.2018,1838321664,2140,
23-09-2020 15:56:06.2018,1838321664,2020,
23-09-2020 15:56:06.2018,1838321664,1855,
23-09-2020 15:56:06.2018,1838321664,1690,
23-09-2020 15:56:06.2018,1838321664,1525,
23-09-2020 15:56:06.2018,1838321664,1382,
23-09-2020 15:56:06.2018,1838321664,1247,
23-09-2020 15:56:06.2018,1838321664,1105,
23-09-2020 15:56:06.2018,1838321664,1022,
23-09-2020 15:56:06.2018,1838321664,940,
23-09-2020 15:56:06.2109,1838323712,850,
23-09-2020 15:56:06.2109,1838323712,805,
23-09-2020 15:56:06.2109,1838323712,752,
23-09-2020 15:56:06.2109,1838323712,707,
23-09-2020 15:56:06.2109,1838323712,662,
23-09-2020 15:56:06.2109,1838323712,625,
23-09-2020 15:56:06.2109,1838323712,580,
23-09-2020 15:56:06.2109,1838323712,580,
23-09-2020 15:56:06.2109,1838323712,572,
23-09-2020 15:56:06.2109,1838323712,565,
23-09-2020 15:56:06.2109,1838323712,565,
23-09-2020 15:56:06.2109,1838323712,565,
23-09-2020 15:56:06.2109,1838323712,565,
23-09-2020 15:56:06.2109,1838323712,565,
23-09-2020 15:56:06.2109,1838323712,565,
23-09-2020 15:56:06.2109,1838323712,572,
23-09-2020 15:56:06.2148,1838325760,572,
23-09-2020 15:56:06.2148,1838325760,572,
23-09-2020 15:56:06.2148,1838325760,572,
23-09-2020 15:56:06.2148,1838325760,745,
23-09-2020 15:56:06.2148,1838325760,910,
23-09-2020 15:56:06.2148,1838325760,1082,
23-09-2020 15:56:06.2148,1838325760,1352,
23-09-2020 15:56:06.2148,1838325760,1622,
23-09-2020 15:56:06.2148,1838325760,1892,
23-09-2020 15:56:06.2148,1838325760,2080,
23-09-2020 15:56:06.2148,1838325760,2275,
23-09-2020 15:56:06.2148,1838325760,2470,
23-09-2020 15:56:06.2148,1838325760,2545,
23-09-2020 15:56:06.2148,1838325760,2627,
23-09-2020 15:56:06.2148,1838325760,2710,
23-09-2020 15:56:06.2148,1838325760,2740,
23-09-2020 15:56:06.2158,1838327808,2777,
23-09-2020 15:56:06.2158,1838327808,2807,
23-09-2020 15:56:06.2158,1838327808,2815,
23-09-2020 15:56:06.2158,1838327808,2822,
23-09-2020 15:56:06.2158,1838327808,2830,
23-09-2020 15:56:06.2158,1838327808,2822,
23-09-2020 15:56:06.2158,1838327808,2815,
23-09-2020 15:56:06.2158,1838327808,2807,
23-09-2020 15:56:06.2158,1838327808,2785,
23-09-2020 15:56:06.2158,1838327808,2762,
23-09-2020 15:56:06.2158,1838327808,2732,
23-09-2020 15:56:06.2158,1838327808,2687,
23-09-2020 15:56:06.2158,1838327808,2635,
23-09-2020 15:56:06.2158,1838327808,2590,
23-09-2020 15:56:06.2158,1838327808,2507,
23-09-2020 15:56:06.2158,1838327808,2417,
23-09-2020 15:56:07.2218,1838329856,2335,
