ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
3901, 0, 12, 1479883, 1338915,0,9348.757433
3902, 0, 12, 1471279, 1332807,0,9352.800032
3903, 0, 12, 1479844, 1338892,0,9356.771132
3904, 0, 12, 1471371, 1333621,0,9360.891032
3905, 0, 12, 1478979, 1338160,0,9364.764532
3906, 0, 12, 1471773, 1334512,0,9368.878731
3907, 0, 12, 1479147, 1336994,0,9372.853431
3908, 0, 12, 1472341, 1335486,0,9376.887831
3909, 0, 12, 1478515, 1335423,0,9380.84743
3910, 0, 12, 1473344, 1336257,0,9384.85223
3911, 0, 12, 1478063, 1334554,0,9388.79903
3912, 0, 12, 1474318, 1337354,0,9393.07393
3913, 0, 12, 1476634, 1333337,0,9398.321529
3914, 0, 12, 1475087, 1338335,0,9403.506129
3915, 0, 12, 1475402, 1332806,0,9405.720329
3916, 0, 12, 1476277, 1339523,0,9412.203328
3917, 0, 12, 1473829, 1332161,0,9415.087428
3918, 0, 12, 1477101, 1340187,0,9419.927628
3919, 0, 12, 1473250, 1331902,0,9421.464728
3920, 0, 12, 1478266, 1340277,0,9426.328227
3921, 0, 12, 1472389, 1331729,0,9432.104427
3922, 0, 12, 1479345, 1339604,0,9435.477127
3923, 0, 12, 1471828, 1331868,0,9441.217326
3924, 0, 12, 1480290, 1339707,0,9444.278826
3925, 0, 12, 1471386, 1332085,31,9449.956826
3926, 0, 12, 1479775, 1338986,31,9462.218125
3927, 0, 12, 1471374, 1332872,186,9477.459624
3928, 0, 12, 1479815, 1338793,155,9478.537724
3929, 0, 12, 1471297, 1333756,124,9480.531224
3930, 0, 12, 1479108, 1338158,124,9482.876724
3931, 0, 12, 1471849, 1334596,93,9483.616423
3932, 0, 12, 1479075, 1336972,93,9485.567023
3933, 0, 12, 1472505, 1335545,62,9486.423623
3934, 0, 12, 1478439, 1335291,31,9488.319423
3935, 0, 12, 1473328, 1336386,31,9489.266223
3936, 0, 12, 1478057, 1334504,31,9494.949923
3937, 0, 12, 1474394, 1337451,0,9495.751623
3938, 0, 12, 1476419, 1333395,0,9497.265223
3939, 0, 12, 1475293, 1338377,31,9505.492722
3940, 0, 12, 1475355, 1332725,0,9508.385722
3941, 0, 12, 1476231, 1339614,0,9510.449222
3942, 0, 12, 1473883, 1332182,186,9537.54722
3943, 0, 12, 1477150, 1340106,155,9538.64272
3944, 0, 12, 1473117, 1331933,124,9539.98492
3945, 0, 12, 1478407, 1340241,186,9549.518919
3946, 0, 12, 1472326, 1331617,155,9550.649819
3947, 0, 12, 1479296, 1339650,155,9553.878819
3948, 0, 12, 1471919, 1331913,217,9564.727718
3949, 0, 12, 1480316, 1339534,186,9566.852218
3950, 0, 12, 1471389, 1332233,155,9567.899818
3951, 0, 12, 1479881, 1338935,186,9575.152117
3952, 0, 12, 1471419, 1332799,155,9576.290917
3953, 0, 12, 1479687, 1338851,155,9577.548617
3954, 0, 12, 1471419, 1333804,124,9578.752617
3955, 0, 12, 1479106, 1337916,93,9580.165717
3956, 0, 12, 1471886, 1334751,93,9583.523517
3957, 0, 12, 1479093, 1336958,93,9584.821017
3958, 0, 12, 1472613, 1335559,62,9587.112616
3959, 0, 12, 1478396, 1335289,31,9588.203016
3960, 0, 12, 1473444, 1336487,31,9589.714316
3961, 0, 12, 1478054, 1334355,0,9591.156616
3962, 0, 12, 1474435, 1337619,155,9614.535415
3963, 0, 12, 1476447, 1333336,155,9616.928314
3964, 0, 12, 1475309, 1338400,124,9618.069714
3965, 0, 12, 1475133, 1332739,93,9619.164914
3966, 0, 12, 1476363, 1339747,124,9624.573414
3967, 0, 12, 1473836, 1332083,124,9630.495613
3968, 0, 12, 1477178, 1340277,124,9634.957213
3969, 0, 12, 1473075, 1331854,248,9654.688412
3970, 0, 12, 1478518, 1340157,217,9655.952712
3971, 0, 12, 1472093, 1331678,216,9656.737412
3972, 0, 12, 1479360, 1339597,185,9657.790212
3973, 0, 12, 1471871, 1331845,154,9658.859712
3974, 0, 12, 1480195, 1339624,153,9661.640911
3975, 0, 12, 1471371, 1332289,122,9661.867511
3976, 0, 12, 1479894, 1338854,91,9662.090611
3977, 0, 12, 1471246, 1332950,60,9662.312011
3978, 0, 8, 1568516, 1338866,30,9662.557411
3979, 0, 8, 1695361, 1516173,0,9662.783111
3980, 0, 8, 1710639, 1550061,0,9664.812911
3981, 0, 8, 1703653, 1548536,0,9668.743111
3982, 0, 8, 1711194, 1550549,0,9672.695611
3983, 0, 8, 1704417, 1549521,0,9676.84831
3984, 0, 8, 1710424, 1548950,0,9680.77071
3985, 0, 8, 1705382, 1550331,0,9684.69561
3986, 0, 8, 1709871, 1548056,0,9688.69881
3987, 0, 8, 1706405, 1551603,0,9692.699309
3988, 0, 8, 1708179, 1546801,0,9696.723609
3989, 0, 8, 1707289, 1552457,0,9700.636009
3990, 0, 8, 1706879, 1546330,0,9704.864308
3991, 0, 8, 1708444, 1553671,0,9708.711808
3992, 0, 8, 1705510, 1545729,0,9712.701308
3993, 0, 8, 1709276, 1554231,0,9716.761208
3994, 0, 8, 1704812, 1545419,0,9720.779407
3995, 0, 8, 1710659, 1554130,0,9724.835907
3996, 0, 8, 1703859, 1545253,0,9728.765507
3997, 0, 8, 1711636, 1553357,0,9732.842307
3998, 0, 8, 1703508, 1545390,0,9736.810106
3999, 0, 8, 1712344, 1553551,0,9740.830306
4000, 0, 8, 1703091, 1545909,0,9744.762906
4001, 0, 8, 1711881, 1552748,0,9748.808105
4002, 0, 8, 1702973, 1546704,0,9752.816605
4003, 0, 8, 1711786, 1552616,0,9756.759305
4004, 0, 8, 1703178, 1547577,0,9760.837505
4005, 0, 8, 1711005, 1551736,0,9764.789604
4006, 0, 8, 1703698, 1548496,0,9768.760304
4007, 0, 8, 1711069, 1550427,0,9772.723504
4008, 0, 8, 1704426, 1549610,0,9776.917204
4009, 0, 8, 1710385, 1548786,0,9780.872803
4010, 0, 8, 1705450, 1550408,0,9784.828803
4011, 0, 8, 1709742, 1548025,0,9789.040303
4012, 0, 8, 1706500, 1551559,0,9792.921702
4013, 0, 8, 1708050, 1546738,0,9796.788202
4014, 0, 8, 1707235, 1552567,0,9800.828702
4015, 0, 8, 1706868, 1546243,0,9804.847302
4016, 0, 8, 1708520, 1553770,0,9808.838001
4017, 0, 8, 1705310, 1545700,0,9812.816101
4018, 0, 8, 1709408, 1554197,0,9816.791601
4019, 0, 8, 1704735, 1545388,0,9820.858801
4020, 0, 8, 1710709, 1554169,0,9824.7666
4021, 0, 8, 1703948, 1545339,0,9828.8594
4022, 0, 8, 1711737, 1553415,0,9832.8157
4023, 0, 8, 1703422, 1545550,0,9836.697799
4024, 0, 8, 1712494, 1553530,0,9840.864899
4025, 0, 8, 1703082, 1545953,0,9844.840199
4026, 0, 8, 1711746, 1552825,0,9848.833899
4027, 0, 8, 1703067, 1546828,0,9852.771998
4028, 0, 8, 1711785, 1552647,0,9856.797798
4029, 0, 8, 1703062, 1547784,0,9860.875898
4030, 0, 8, 1711035, 1551601,0,9864.823398
4031, 0, 8, 1703733, 1548617,0,9868.705297
4032, 0, 8, 1710928, 1550416,0,9872.840697
4033, 0, 8, 1704554, 1549690,0,9876.873997
4034, 0, 8, 1710330, 1548674,0,9880.804896
4035, 0, 8, 1705375, 1550480,0,9884.908096
4036, 0, 8, 1709656, 1547866,0,9888.852896
4037, 0, 8, 1706533, 1551626,0,9892.913296
4038, 0, 8, 1707802, 1546754,0,9896.848695
4039, 0, 8, 1707413, 1552661,0,9900.877495
4040, 0, 8, 1706806, 1546168,0,9904.852595
4041, 0, 8, 1708458, 1553933,0,9908.840895
4042, 0, 8, 1705337, 1545671,0,9912.841594
4043, 0, 8, 1709513, 1554095,0,9916.790994
4044, 0, 8, 1704655, 1545495,0,9920.882294
4045, 0, 8, 1710833, 1554132,0,9924.849693
4046, 0, 8, 1703854, 1545223,0,9928.842493
4047, 0, 8, 1711684, 1553444,0,9932.841293
4048, 0, 8, 1703393, 1545567,0,9936.775793
4049, 0, 8, 1712402, 1553329,0,9940.777992
4050, 0, 8, 1702931, 1545989,0,9944.857592
4051, 0, 8, 1711678, 1552698,0,9948.841492
4052, 0, 8, 1702951, 1546636,0,9955.489591
4053, 0, 8, 1711685, 1552591,30,9961.065091
4054, 0, 8, 1703150, 1547741,0,9964.412191
4055, 0, 8, 1710981, 1551366,0,9965.281891
4056, 0, 8, 1703690, 1548737,30,9973.93779
4057, 0, 8, 1710907, 1550232,30,9979.51789
4058, 0, 8, 1704571, 1549544,0,9979.74469
4059, 0, 8, 1710162, 1548629,0,9981.28159
4060, 0, 8, 1705443, 1550486,0,9985.508689
4061, 0, 8, 1709530, 1547664,0,9991.065889
4062, 0, 8, 1706474, 1551747,0,9995.796689
4063, 0, 8, 1707673, 1546628,0,9997.267889
4064, 0, 8, 1707348, 1552576,30,10005.080988
4065, 0, 8, 1706508, 1546131,30,10010.302088
4066, 0, 8, 1708497, 1553860,120,10024.555087
4067, 0, 8, 1705187, 1545479,210,10040.856186
4068, 0, 8, 1709430, 1554161,180,10042.731485
4069, 0, 8, 1704535, 1545362,150,10043.551485
4070, 0, 8, 1710817, 1553990,150,10045.735285
4071, 0, 8, 1703660, 1545237,120,10046.616585
4072, 0, 8, 1711671, 1553355,150,10052.629185
4073, 0, 8, 1703321, 1545474,120,10053.611885
4074, 0, 8, 1712274, 1553377,90,10054.615685
4075, 0, 8, 1702863, 1546018,60,10055.468685
4076, 0, 8, 1711679, 1552627,60,10056.539984
4077, 0, 8, 1702822, 1546744,30,10057.475384
4078, 0, 8, 1711543, 1552492,0,10058.638984
4079, 0, 8, 1703118, 1547702,30,10064.665784
4080, 0, 8, 1710758, 1551326,0,10065.525484
4081, 0, 8, 1703646, 1548678,30,10072.571583
4082, 0, 8, 1710824, 1550022,30,10079.123583
4083, 0, 8, 1704434, 1549613,120,10094.211682
4084, 0, 8, 1710128, 1548532,120,10097.506182
4085, 0, 8, 1705456, 1550461,90,10098.652082
4086, 0, 8, 1709304, 1547686,60,10099.874382
4087, 0, 8, 1706496, 1551775,90,10108.217781
4088, 0, 8, 1707617, 1546491,90,10109.360481
4089, 0, 8, 1707384, 1552689,60,10111.680281
4090, 0, 8, 1706446, 1546115,60,10112.571381
4091, 0, 8, 1708575, 1553775,90,10121.08948
4092, 0, 8, 1705032, 1545471,90,10126.52928
4093, 0, 8, 1709374, 1554099,90,10128.63538
4094, 0, 8, 1704438, 1545266,90,10135.084779
4095, 0, 8, 1710769, 1553911,60,10136.117979
4096, 0, 8, 1703556, 1545125,60,10137.196379
4097, 0, 8, 1711639, 1553115,30,10138.418679
4098, 0, 8, 1703123, 1545360,30,10143.356279
4099, 0, 8, 1712134, 1553248,180,10164.785677
4100, 0, 8, 1702838, 1545897,150,10166.952377
4101, 0, 8, 1711586, 1552575,120,10167.954277
4102, 0, 8, 1702800, 1546796,120,10168.971177
4103, 0, 8, 1711575, 1552361,120,10172.662477
4104, 0, 8, 1703060, 1547747,120,10179.704176
4105, 0, 8, 1710699, 1551249,120,10180.862976
4106, 0, 8, 1703736, 1548613,90,10182.325776
4107, 0, 8, 1710759, 1549943,150,10192.868775
4108, 0, 8, 1704468, 1549735,210,10207.324974
4109, 0, 8, 1710087, 1548338,210,10208.935174
4110, 0, 8, 1705561, 1550500,180,10212.241774
4111, 0, 8, 1709203, 1547602,150,10212.476474
4112, 0, 8, 1706542, 1551729,150,10212.774874
4113, 0, 8, 1707506, 1546471,120,10212.991074
4114, 0, 8, 1707333, 1552709,90,10213.230774
4115, 0, 8, 1706370, 1545933,60,10213.446774
4116, 0, 8, 1708629, 1553927,30,10213.662774
4117, 0, 8, 1704922, 1545518,0,10214.015674
4118, 0, 8, 1709515, 1554024,0,10216.745274
4119, 0, 8, 1704352, 1545191,0,10220.640073
4120, 0, 8, 1710764, 1553913,0,10224.650673
4121, 0, 8, 1703551, 1545124,0,10228.814273
4122, 0, 8, 1711708, 1553173,0,10232.687872
4123, 0, 8, 1703097, 1545495,0,10236.691972
4124, 0, 8, 1712221, 1553220,0,10240.669472
4125, 0, 8, 1702830, 1545958,0,10244.676072
4126, 0, 8, 1711484, 1552536,0,10248.688571
4127, 0, 8, 1702853, 1546849,0,10252.647271
4128, 0, 8, 1711509, 1552312,0,10256.685171
4129, 0, 8, 1703014, 1547871,0,10260.687871
4130, 0, 8, 1710717, 1551130,0,10264.66677
4131, 0, 8, 1703749, 1548758,0,10268.68707
4132, 0, 8, 1710620, 1549869,0,10272.70247
4133, 0, 8, 1704601, 1549725,0,10276.69357
4134, 0, 8, 1709995, 1548250,0,10280.721469
4135, 0, 8, 1705441, 1550635,0,10284.742869
4136, 0, 8, 1709129, 1547528,0,10288.814369
4137, 0, 8, 1706601, 1551783,0,10292.800468
4138, 0, 8, 1707237, 1546478,0,10296.877268
4139, 0, 8, 1707495, 1552789,0,10300.773568
4140, 0, 8, 1706279, 1545870,0,10304.852468
4141, 0, 8, 1708571, 1553992,0,10308.766167
4142, 0, 8, 1704954, 1545485,0,10312.989467
4143, 0, 8, 1709652, 1554012,0,10316.767067
4144, 0, 8, 1704184, 1545258,0,10320.696767
4145, 0, 8, 1710935, 1553884,0,10324.773566
4146, 0, 8, 1703533, 1545088,0,10328.789966
4147, 0, 8, 1711741, 1553178,0,10332.733066
4148, 0, 8, 1703163, 1545541,0,10336.609665
4149, 0, 8, 1712155, 1553161,0,10340.593065
4150, 0, 8, 1702706, 1546020,0,10344.638365
4151, 0, 8, 1711459, 1552525,0,10348.600065
4152, 0, 8, 1702791, 1546802,0,10352.617664
4153, 0, 8, 1711388, 1552304,0,10356.618864
4154, 0, 8, 1703109, 1547847,0,10360.708064
4155, 0, 8, 1710720, 1550878,0,10364.595364
4156, 0, 8, 1703684, 1548747,0,10368.616463
4157, 0, 8, 1710682, 1549685,0,10372.564363
4158, 0, 8, 1704651, 1549728,0,10376.881663
4159, 0, 8, 1709918, 1548211,0,10380.824062
4160, 0, 8, 1705602, 1550689,0,10384.794066
4161, 0, 8, 1709024, 1547285,0,10388.80397
4162, 0, 8, 1706607, 1551926,0,10392.829573
4163, 0, 8, 1707214, 1546434,0,10396.894777
4164, 0, 8, 1707523, 1552749,0,10400.786181
4165, 0, 8, 1706153, 1545934,0,10404.789784
4166, 0, 8, 1708743, 1554038,0,10408.695188
4167, 0, 8, 1704863, 1545270,0,10412.914892
4168, 0, 8, 1709566, 1554030,0,10416.876295
4169, 0, 8, 1704171, 1545240,0,10420.767599
4170, 0, 8, 1710964, 1553749,0,10424.801303
4171, 0, 8, 1703404, 1545182,0,10428.842006
4172, 0, 8, 1711818, 1553222,0,10432.87481
4173, 0, 8, 1703178, 1545482,0,10436.849213
4174, 0, 8, 1712114, 1553207,0,10440.803017
4175, 0, 8, 1702803, 1546091,0,10444.859221
4176, 0, 8, 1711503, 1552443,0,10448.849024
4177, 0, 8, 1702816, 1546926,0,10452.861828
4178, 0, 8, 1711386, 1552253,0,10456.781732
4179, 0, 8, 1703140, 1547893,0,10460.734335
4180, 0, 8, 1710667, 1550966,0,10464.858239
4181, 0, 8, 1703794, 1548933,0,10468.786543
4182, 0, 8, 1710653, 1549569,0,10472.838746
4183, 0, 8, 1704664, 1549851,0,10476.80175
4184, 0, 8, 1709877, 1548163,0,10480.711553
4185, 0, 8, 1705692, 1550614,0,10484.711057
4186, 0, 8, 1708837, 1547345,0,10489.093361
4187, 0, 8, 1706636, 1551978,0,10492.687164
4188, 0, 8, 1707177, 1546311,0,10496.715468
4189, 0, 8, 1707504, 1552898,0,10500.708072
4190, 0, 8, 1706071, 1545898,0,10504.763075
4191, 0, 8, 1708799, 1554004,0,10508.791679
4192, 0, 8, 1704696, 1545376,0,10513.144283
4193, 0, 8, 1709658, 1553994,0,10516.975887
4194, 0, 8, 1704162, 1545155,30,10525.306294
4195, 0, 8, 1710946, 1553800,0,10526.542295
4196, 0, 8, 1703400, 1545177,30,10535.997804
4197, 0, 8, 1711867, 1553126,60,10541.118809
4198, 0, 8, 1703055, 1545590,30,10541.335609
4199, 0, 8, 1712089, 1553180,0,10541.550009
4200, 0, 8, 1702728, 1546051,0,10547.392514
4201, 0, 8, 1711394, 1552465,0,10551.982218
4202, 0, 8, 1702799, 1547012,0,10556.619023
4203, 0, 8, 1711453, 1552159,0,10557.996024
4204, 0, 8, 1703097, 1547987,30,10567.399132
4205, 0, 8, 1710576, 1550836,60,10572.864237
4206, 0, 8, 1703807, 1548754,150,10592.079455
4207, 0, 8, 1710549, 1549562,210,10602.749165
4208, 0, 8, 1704595, 1549836,180,10604.081966
4209, 0, 8, 1709811, 1547977,180,10607.124469
4210, 0, 8, 1705655, 1550749,210,10613.678575
4211, 0, 8, 1708732, 1547299,180,10615.116476
4212, 0, 8, 1706691, 1551970,150,10616.264777
4213, 0, 8, 1706978, 1546280,150,10617.313878
4214, 0, 8, 1707508, 1552915,150,10622.639983
4215, 0, 8, 1705984, 1545738,150,10625.247185
4216, 0, 8, 1708799, 1554060,120,10627.631387
4217, 0, 8, 1704597, 1545269,120,10628.700188
4218, 0, 8, 1709700, 1553770,270,10656.214213
4219, 0, 8, 1704086, 1545169,270,10657.936215
4220, 0, 8, 1710995, 1553812,240,10658.991216
4221, 0, 8, 1703413, 1545091,270,10666.871823
4222, 0, 8, 1711819, 1553014,240,10667.821224
4223, 0, 8, 1702991, 1545554,240,10668.564425
4224, 0, 8, 1712059, 1553037,210,10672.144328
4225, 0, 8, 1702717, 1546145,210,10674.34103
4226, 0, 8, 1711287, 1552498,180,10675.438531
4227, 0, 8, 1702898, 1546982,180,10677.770233
4228, 0, 4, 1831498, 1552176,150,10678.870334
4229, 0, 4, 2007015, 1841912,180,10686.507241
4230, 0, 4, 2024432, 1892373,240,10698.045852
4231, 0, 4, 2018431, 1893297,210,10700.093653
4232, 0, 4, 2024878, 1893878,210,10700.949554
4233, 0, 4, 2019318, 1894559,180,10702.334355
4234, 0, 4, 2024300, 1892225,180,10705.808259
4235, 0, 4, 2020211, 1895553,150,10706.78876
4236, 0, 4, 2023260, 1891477,120,10707.988061
4237, 0, 4, 2021284, 1896848,120,10711.014663
4238, 0, 4, 2021456, 1890518,270,10733.657584
4239, 0, 4, 2022128, 1897863,240,10735.158985
4240, 0, 4, 2020608, 1889998,240,10738.524888
4241, 0, 4, 2023256, 1898993,210,10740.07969
4242, 0, 4, 2019355, 1889526,240,10746.488296
4243, 0, 4, 2024207, 1898642,210,10747.978497
4244, 0, 4, 2018616, 1889347,270,10757.470106
4245, 0, 4, 2025505, 1898559,330,10772.245019
4246, 0, 4, 2018065, 1889326,330,10773.49332
4247, 0, 4, 2026099, 1897766,330,10776.983624
4248, 0, 4, 2017713, 1889862,300,10777.187024
4249, 0, 4, 2026382, 1897743,270,10777.383624
4250, 0, 4, 2017321, 1890546,240,10777.606824
4251, 0, 4, 2025776, 1897124,210,10777.847124
4252, 0, 4, 2017548, 1891427,180,10778.088425
4253, 0, 4, 2025612, 1896694,150,10778.328625
4254, 0, 4, 2017844, 1892513,120,10778.769725
4255, 0, 4, 2024959, 1894963,90,10779.034225
4256, 0, 4, 2018426, 1893465,60,10779.250526
4257, 0, 4, 2024984, 1893797,30,10779.466526
4258, 0, 4, 2019400, 1894513,0,10779.681126
4259, 0, 4, 2024130, 1892185,0,10780.795527
4260, 0, 4, 2020329, 1895538,0,10784.653831
4261, 0, 4, 2023118, 1891282,0,10788.667534
4262, 0, 4, 2021184, 1896868,0,10793.317938
4263, 0, 4, 2021436, 1890380,0,10796.674441
4264, 0, 4, 2022120, 1897739,0,10800.692145
4265, 0, 4, 2020388, 1889838,0,10804.626749
4266, 0, 4, 2023289, 1898899,0,10808.675052
4267, 0, 4, 2019231, 1889316,0,10812.675356
4268, 0, 4, 2024176, 1898563,0,10816.65686
4269, 0, 4, 2018673, 1889276,0,10820.669463
4270, 0, 4, 2025550, 1898393,0,10824.866167
4271, 0, 4, 2017910, 1889331,0,10828.786371
4272, 0, 4, 2026212, 1897709,0,10832.772774
4273, 0, 4, 2017682, 1889711,0,10836.843878
4274, 0, 4, 2026300, 1897708,0,10840.783582
4275, 0, 4, 2017371, 1890524,0,10844.794385
4276, 0, 4, 2025686, 1896872,0,10848.787189
4277, 0, 4, 2017454, 1891439,0,10852.705493
4278, 0, 4, 2025659, 1896519,0,10856.725296
4279, 0, 4, 2017853, 1892444,0,10860.788
4280, 0, 4, 2024930, 1894910,0,10864.759704
4281, 0, 4, 2018606, 1893511,0,10868.770707
4282, 0, 4, 2024976, 1893503,0,10872.793911
4283, 0, 4, 2019369, 1894600,0,10876.761714
4284, 0, 4, 2024159, 1892067,0,10880.734618
4285, 0, 4, 2020432, 1895455,0,10884.711422
4286, 0, 4, 2023009, 1891298,0,10888.628825
4287, 0, 4, 2021336, 1896960,0,10892.622829
4288, 0, 4, 2021408, 1890212,0,10896.672733
4289, 0, 4, 2022143, 1897853,0,10900.670236
4290, 0, 4, 2020349, 1889810,0,10904.66884
4291, 0, 4, 2023372, 1898767,0,10908.640944
4292, 0, 4, 2019064, 1889237,0,10912.656447
4293, 0, 4, 2024190, 1898449,0,10916.637951
4294, 0, 4, 2018554, 1889051,0,10920.639754
4295, 0, 4, 2025479, 1898358,0,10924.552358
4296, 0, 4, 2017872, 1889277,0,10928.627862
4297, 0, 4, 2026231, 1897534,0,10932.611765
4298, 0, 4, 2017570, 1889731,0,10936.743269
4299, 0, 4, 2026232, 1897610,0,10940.723473
4300, 0, 4, 2017342, 1890442,0,10944.686476
4301, 0, 4, 2025554, 1896913,0,10948.70608
4302, 0, 4, 2017466, 1891473,0,10952.712084
4303, 0, 4, 2025664, 1896354,0,10956.854487
4304, 0, 4, 2017770, 1892543,0,10960.783691
4305, 0, 4, 2024868, 1894797,0,10964.793395
4306, 0, 4, 2018606, 1893379,0,10968.749798
4307, 0, 4, 2024830, 1893453,0,10972.717702
4308, 0, 4, 2019450, 1894688,0,10976.564705
4309, 0, 4, 2024073, 1891881,0,10980.608309
4310, 0, 4, 2020318, 1895525,0,10984.649713
4311, 0, 4, 2022860, 1891171,0,10988.644116
4312, 0, 4, 2021413, 1896878,0,10992.79252
4313, 0, 4, 2021180, 1890161,0,10996.774924
4314, 0, 4, 2022185, 1897922,0,11000.763127
4315, 0, 4, 2020334, 1889671,0,11004.877431
4316, 0, 4, 2023398, 1898858,0,11008.670835
4317, 0, 4, 2019039, 1889244,0,11012.800638
4318, 0, 4, 2024355, 1898353,0,11016.598442
4319, 0, 4, 2018519, 1889175,0,11020.523645
4320, 0, 4, 2025560, 1898348,0,11024.531849
4321, 0, 4, 2017916, 1889229,0,11028.508153
4322, 0, 4, 2026235, 1897525,0,11032.528256
4323, 0, 4, 2017594, 1889876,0,11036.59996
4324, 0, 4, 2026330, 1897599,0,11040.850264
4325, 0, 4, 2017362, 1890586,0,11044.798768
4326, 0, 4, 2025623, 1896933,0,11048.814971
4327, 0, 4, 2017613, 1891534,0,11052.823475
4328, 0, 4, 2025690, 1896338,0,11056.791079
4329, 0, 4, 2017880, 1892696,0,11060.825882
4330, 0, 4, 2024945, 1894536,0,11064.757186
4331, 0, 4, 2018676, 1893539,0,11068.662589
4332, 0, 4, 2024801, 1893415,0,11073.050993
4333, 0, 4, 2019576, 1894654,0,11078.758199
4334, 0, 4, 2024039, 1891817,60,11089.475808
4335, 0, 4, 2020459, 1895667,30,11090.161009
4336, 0, 4, 2022820, 1890990,0,11091.12291
4337, 0, 4, 2021474, 1896963,30,11099.085417
4338, 0, 4, 2021091, 1890169,60,11104.572822
4339, 0, 4, 2022315, 1897907,30,11104.799022
4340, 0, 4, 2020233, 1889646,0,11105.013923
4341, 0, 4, 2023454, 1898932,0,11111.493228
4342, 0, 4, 2019089, 1889195,0,11117.062833
4343, 0, 4, 2024422, 1898363,30,11121.108537
4344, 0, 4, 2018411, 1889208,0,11121.626138
4345, 0, 4, 2025705, 1898253,30,11129.750045
4346, 0, 4, 2017914, 1889243,30,11135.38495
4347, 0, 4, 2026177, 1897498,0,11135.745051
4348, 0, 4, 2017652, 1889810,120,11155.326168
4349, 0, 4, 2026261, 1897506,180,11166.535379
4350, 0, 4, 2017275, 1890652,180,11169.323381
4351, 0, 4, 2025600, 1896859,150,11170.225582
4352, 0, 4, 2017593, 1891568,150,11175.257987
4353, 0, 4, 2025536, 1896303,120,11176.290687
4354, 0, 4, 2017988, 1892651,120,11177.227588
4355, 0, 4, 2024907, 1894469,90,11177.988689
4356, 0, 4, 2018648, 1893626,60,11178.85829
4357, 0, 4, 2024913, 1893332,30,11179.667291
4358, 0, 4, 2019710, 1894719,30,11180.475591
4359, 0, 4, 2023865, 1891796,30,11186.099396
4360, 0, 4, 2020619, 1895780,0,11186.935997
4361, 0, 4, 2022799, 1891026,0,11189.9753
4362, 0, 4, 2021462, 1897188,0,11193.147903
4363, 0, 4, 2021149, 1890133,180,11224.054631
4364, 0, 4, 2022458, 1898023,180,11225.069032
4365, 0, 4, 2020072, 1889739,150,11226.458033
4366, 0, 4, 2023616, 1898908,180,11235.253441
4367, 0, 4, 2019006, 1889161,180,11237.205343
4368, 0, 4, 2024384, 1898363,180,11241.088147
4369, 0, 4, 2018507, 1889194,150,11243.200848
4370, 0, 4, 2025815, 1898220,210,11256.12766
4371, 0, 4, 2017743, 1889367,210,11258.444962
4372, 0, 4, 2026257, 1897523,240,11264.433268
4373, 0, 4, 2017589, 1889732,210,11265.834469
