ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
34060, 0, 120, 364594, 76663,60,6325.39783
34061, 0, 120, 363674, 76829,90,6334.621241
34062, 0, 120, 364401, 76580,90,6336.328243
34063, 0, 120, 364101, 76905,60,6337.457144
34064, 0, 120, 364389, 76223,30,6338.502146
34065, 0, 120, 364390, 76862,0,6339.572147
34066, 0, 120, 364257, 76195,30,6347.083656
34067, 0, 120, 364415, 76866,30,6349.147058
34068, 0, 120, 363928, 76134,30,6353.970464
34069, 0, 120, 364510, 77295,180,6377.227992
34070, 0, 120, 363968, 76107,150,6378.282593
34071, 0, 120, 364452, 77552,120,6379.484094
34072, 0, 120, 363709, 76105,120,6380.641696
34073, 0, 120, 364525, 77354,150,6391.435708
34074, 0, 120, 363600, 76106,150,6392.73371
34075, 0, 120, 364870, 77311,120,6395.116613
34076, 0, 120, 363671, 75889,120,6397.533116
34077, 0, 120, 365084, 77112,90,6399.593318
34078, 0, 120, 363734, 75970,90,6401.861121
34079, 0, 120, 365052, 76979,60,6402.821622
34080, 0, 120, 363494, 76133,60,6405.003124
34081, 0, 120, 364884, 76908,30,6406.033926
34082, 0, 120, 363692, 76445,0,6407.062527
34083, 0, 120, 364733, 76832,0,6409.98553
34084, 0, 120, 363534, 76868,90,6425.270048
34085, 0, 120, 364617, 76536,90,6431.355455
34086, 0, 120, 363552, 76946,120,6436.170561
34087, 0, 120, 364458, 76558,90,6437.938363
34088, 0, 120, 364110, 76779,60,6439.168765
34089, 0, 120, 364356, 76335,90,6447.046674
34090, 0, 120, 364525, 76805,210,6464.090694
34091, 0, 120, 364293, 76139,180,6465.331496
34092, 0, 120, 364377, 76984,150,6467.573698
34093, 0, 120, 364071, 76132,150,6470.046701
34094, 0, 120, 364517, 77236,150,6475.451308
34095, 0, 120, 363889, 76068,150,6476.480609
34096, 0, 120, 364438, 77541,120,6477.65131
34097, 0, 120, 363698, 76013,90,6478.610811
34098, 0, 120, 364427, 77482,60,6479.686613
34099, 0, 120, 363584, 76135,60,6480.577514
34100, 0, 120, 364966, 77217,30,6481.814015
34101, 0, 120, 363597, 76106,0,6482.853516
34102, 0, 120, 365041, 77138,0,6484.866619
34103, 0, 120, 363739, 75915,150,6511.70615
34104, 0, 120, 365026, 77044,150,6514.128953
34105, 0, 120, 363492, 76127,120,6515.282055
34106, 0, 120, 364941, 76855,120,6516.795956
34107, 0, 120, 363591, 76610,90,6517.884658
34108, 0, 120, 364646, 76861,60,6518.975159
34109, 0, 120, 363665, 76781,60,6522.942964
34110, 0, 120, 364552, 76693,60,6523.804365
34111, 0, 120, 363541, 77010,30,6524.098765
34112, 0, 120, 364488, 76417,0,6524.471066
34113, 0, 120, 364116, 76866,0,6528.815771
34114, 0, 120, 364235, 76374,0,6533.550576
34115, 0, 120, 364582, 76718,0,6537.710081
34116, 0, 120, 364200, 76205,0,6539.974984
34117, 0, 120, 364295, 77041,0,6544.068389
34118, 0, 120, 364091, 76077,0,6547.987093
34119, 0, 120, 364384, 77316,0,6552.117798
34120, 0, 120, 363773, 76142,0,6556.147303
34121, 0, 120, 364653, 77460,0,6560.053008
34122, 0, 120, 363657, 76057,0,6563.914112
34123, 0, 120, 364402, 77528,0,6568.165517
34124, 0, 120, 363728, 76100,0,6572.448222
34125, 0, 120, 364886, 77231,0,6576.013827
34126, 0, 120, 363522, 76025,0,6580.026731
34127, 0, 120, 365211, 77054,0,6584.209636
34128, 0, 120, 363694, 75903,0,6588.053741
34129, 0, 120, 364902, 77046,0,6591.961645
34130, 0, 120, 363668, 76063,0,6596.05745
34131, 0, 120, 364861, 76852,0,6600.185055
34132, 0, 120, 363549, 76651,0,6604.04766
34133, 0, 120, 364901, 76778,0,6608.394365
34134, 0, 120, 363569, 76736,0,6612.128069
34135, 0, 120, 364429, 76680,0,6616.189274
34136, 0, 120, 363785, 76866,0,6620.245979
34137, 0, 120, 364395, 76385,0,6624.156883
34138, 0, 120, 364125, 76961,0,6627.947688
34139, 0, 120, 364436, 76270,0,6632.066793
34140, 0, 120, 364523, 76658,0,6636.244998
34141, 0, 120, 364194, 76180,0,6640.001902
34142, 0, 120, 364521, 76925,0,6643.838107
34143, 0, 120, 364025, 75958,0,6647.990412
34144, 0, 120, 364386, 77480,0,6652.354917
34145, 0, 120, 363923, 76081,0,6656.159821
34146, 0, 120, 364513, 77470,0,6659.996926
34147, 0, 120, 363620, 76174,0,6663.90393
34148, 0, 120, 364609, 77405,0,6668.155335
34149, 0, 120, 363648, 75992,0,6672.28714
34150, 0, 120, 364900, 77374,0,6676.024845
34151, 0, 120, 363693, 75983,0,6679.882649
34152, 0, 120, 365146, 76949,0,6684.384555
34153, 0, 120, 363651, 76078,0,6688.208059
34154, 0, 120, 364998, 76967,0,6692.113464
34155, 0, 120, 363594, 76021,0,6695.968068
34156, 0, 120, 364699, 76990,0,6700.009373
34157, 0, 120, 363574, 76638,0,6704.155078
34158, 0, 120, 364743, 76701,0,6708.173083
34159, 0, 120, 363486, 76952,0,6712.030187
34160, 0, 120, 364607, 76620,0,6716.054092
34161, 0, 120, 363701, 76820,0,6720.151797
34162, 0, 120, 364368, 76556,0,6724.062002
34163, 0, 120, 364145, 76889,0,6728.006306
34164, 0, 120, 364331, 76168,0,6732.239111
34165, 0, 120, 364414, 76870,0,6736.135516
34166, 0, 120, 364180, 76148,0,6740.172921
34167, 0, 120, 364359, 76943,0,6744.247025
34168, 0, 120, 363947, 76148,0,6748.04533
34169, 0, 120, 364416, 77413,0,6752.024535
34170, 0, 120, 363855, 76101,0,6756.106039
34171, 0, 120, 364467, 77602,0,6760.195144
34172, 0, 120, 363742, 76039,0,6764.039549
34173, 0, 120, 364523, 77370,0,6768.027454
34174, 0, 120, 363490, 76166,0,6774.742861
34175, 0, 120, 364978, 77287,30,6780.569168
34176, 0, 120, 363640, 75956,0,6782.28917
34177, 0, 120, 364978, 77102,30,6791.744082
34178, 0, 120, 363723, 75965,30,6792.025482
34179, 0, 120, 364959, 76952,0,6792.254682
34180, 0, 120, 363457, 76204,0,6797.852189
34181, 0, 120, 364818, 76914,0,6803.139795
34182, 0, 120, 363589, 76640,30,6808.568401
34183, 0, 120, 364660, 76815,60,6817.916612
34184, 0, 120, 363581, 76856,240,6845.467045
34185, 0, 120, 364580, 76528,240,6847.989648
34186, 0, 120, 363660, 76973,210,6848.549649
34187, 0, 120, 364446, 76441,180,6850.593451
34188, 0, 120, 364211, 76805,150,6851.297352
34189, 0, 120, 364238, 76303,150,6852.108553
34190, 0, 120, 364532, 76802,120,6853.884455
34191, 0, 120, 364220, 76043,90,6854.531156
34192, 0, 120, 364323, 77034,90,6857.79976
34193, 0, 120, 364049, 76051,90,6862.090665
34194, 0, 120, 364446, 77367,60,6862.914666
34195, 0, 120, 363764, 76151,60,6864.093267
34196, 0, 120, 364525, 77495,30,6864.833568
34197, 0, 120, 363697, 75957,0,6865.636169
34198, 0, 120, 364539, 77386,0,6868.720573
34199, 0, 120, 363663, 76106,30,6877.189583
34200, 0, 120, 364978, 77178,0,6878.287884
34201, 0, 120, 363620, 76027,0,6881.350487
34202, 0, 120, 365162, 77052,210,6914.212826
34203, 0, 120, 363700, 75867,180,6915.320828
34204, 0, 120, 364898, 77013,180,6916.652729
34205, 0, 120, 363545, 76199,150,6917.68493
34206, 0, 120, 364776, 76760,120,6918.926132
34207, 0, 120, 363542, 76824,150,6927.597942
34208, 0, 120, 364650, 76819,150,6930.044345
34209, 0, 120, 363592, 76725,120,6931.306047
34210, 0, 120, 364455, 76631,120,6933.623849
34211, 0, 120, 363731, 76969,90,6934.726551
34212, 0, 120, 364509, 76291,60,6935.631852
34213, 0, 120, 364176, 76934,60,6937.845154
34214, 0, 120, 364203, 76269,30,6938.876155
34215, 0, 120, 364544, 76737,30,6942.251659
34216, 0, 120, 364074, 76161,90,6954.479974
34217, 0, 120, 364338, 77051,90,6956.748477
34218, 0, 120, 364058, 75950,60,6957.847778
34219, 0, 120, 364359, 77486,30,6958.924579
34220, 0, 120, 363752, 76208,60,6966.053388
34221, 0, 120, 364494, 77393,30,6966.835889
34222, 0, 120, 363574, 76108,30,6967.83939
34223, 0, 120, 364537, 77445,0,6969.862592
34224, 0, 120, 363688, 75955,0,6974.155697
34225, 0, 120, 364956, 77270,0,6976.965601
34226, 0, 120, 363562, 76055,150,7003.446832
34227, 0, 120, 365110, 76951,150,7004.234133
34228, 0, 120, 363614, 76047,120,7004.924634
34229, 0, 120, 364783, 77033,90,7006.880936
34230, 0, 120, 363659, 76175,120,7013.027243
34231, 0, 120, 364692, 76894,90,7013.572844
34232, 0, 120, 363493, 76861,60,7014.313445
34233, 0, 120, 364797, 76743,30,7015.212946
34234, 0, 120, 363525, 76834,30,7016.087847
34235, 0, 120, 364375, 76630,120,7034.755869
34236, 0, 120, 363871, 76855,180,7045.397681
34237, 0, 120, 364392, 76404,150,7046.600783
34238, 0, 120, 364136, 76975,150,7050.085287
34239, 0, 120, 364397, 76212,120,7050.363587
34240, 0, 120, 364479, 76811,90,7050.625688
34241, 0, 120, 364080, 76154,60,7051.013688
34242, 0, 120, 364530, 77042,30,7051.397088
34243, 0, 120, 363939, 76005,30,7051.805589
34244, 0, 120, 364254, 77520,0,7052.147689
34245, 0, 120, 363914, 76124,0,7056.019994
34246, 0, 120, 364428, 77410,0,7059.983599
34247, 0, 120, 363517, 76111,0,7063.991203
34248, 0, 120, 364763, 77377,0,7068.353909
34249, 0, 120, 363646, 76002,0,7071.933413
34250, 0, 120, 364931, 77286,0,7075.894717
34251, 0, 120, 363743, 75980,0,7079.865422
34252, 0, 120, 365095, 76933,0,7084.003027
34253, 0, 120, 363614, 76018,0,7087.929732
34254, 0, 120, 365006, 76960,0,7092.040737
34255, 0, 120, 363518, 76220,0,7095.966141
34256, 0, 120, 364631, 76946,0,7099.982146
34257, 0, 120, 363649, 76814,0,7104.095751
34258, 0, 120, 364689, 76637,0,7107.942555
34259, 0, 120, 363511, 76869,0,7112.08676
34260, 0, 120, 364596, 76560,0,7116.099665
34261, 0, 120, 363830, 76816,0,7120.05247
34262, 0, 120, 364356, 76531,0,7124.134974
34263, 0, 120, 364351, 76888,0,7128.075279
34264, 0, 120, 364269, 76098,0,7131.948084
34265, 0, 120, 364376, 76914,0,7136.245289
34266, 0, 120, 364181, 76114,0,7140.005693
34267, 0, 120, 364423, 77017,0,7144.043998
34268, 0, 120, 363871, 76168,0,7148.019803
34269, 0, 120, 364395, 77505,0,7152.116108
34270, 0, 120, 363804, 76043,0,7155.968012
34271, 0, 120, 364403, 77576,0,7159.959117
34272, 0, 120, 363673, 75990,0,7163.954722
34273, 0, 120, 364671, 77251,0,7168.084626
34274, 0, 120, 363537, 76164,0,7172.010031
34275, 0, 120, 365057, 77209,0,7176.005736
34276, 0, 120, 363649, 75889,0,7180.060641
34277, 0, 120, 364950, 77084,0,7183.999945
34278, 0, 120, 363692, 76004,0,7188.18695
34279, 0, 120, 364889, 76852,0,7192.098655
34280, 0, 120, 363465, 76421,0,7196.08426
34281, 0, 120, 364746, 76814,0,7200.115364
34282, 0, 120, 363498, 76781,0,7204.064769
34283, 0, 120, 364552, 76835,0,7208.093674
34284, 0, 120, 363564, 76867,0,7212.112878
34285, 0, 120, 364514, 76449,0,7216.176683
34286, 0, 120, 363812, 76962,0,7220.088688
34287, 0, 120, 364341, 76357,0,7224.124893
34288, 0, 120, 364341, 76868,0,7228.058597
34289, 0, 120, 364145, 76277,0,7231.945302
34290, 0, 120, 364511, 76786,0,7236.098307
34291, 0, 120, 364134, 76079,0,7240.000511
34292, 0, 120, 364285, 77184,0,7243.958116
34293, 0, 120, 363897, 76072,0,7248.220321
34294, 0, 120, 364377, 77469,0,7252.179526
34295, 0, 120, 363666, 76200,0,7256.08343
34296, 0, 120, 364514, 77450,0,7260.040735
34297, 0, 120, 363678, 75981,0,7264.17144
34298, 0, 120, 364650, 77417,0,7268.026645
34299, 0, 120, 363674, 76065,0,7271.996149
34300, 0, 120, 365067, 77179,0,7275.875554
34301, 0, 120, 363526, 76033,0,7279.943459
34302, 0, 120, 365036, 77032,0,7284.020864
34303, 0, 120, 363681, 75951,0,7287.864668
34304, 0, 120, 364840, 76947,0,7291.942573
34305, 0, 120, 363548, 76409,0,7295.985778
34306, 0, 120, 364759, 76770,0,7300.153283
34307, 0, 120, 363450, 76876,0,7304.445688
34308, 0, 120, 364644, 76793,0,7308.322092
34309, 0, 120, 363687, 76720,0,7312.554597
34310, 0, 120, 364465, 76543,30,7319.856806
34311, 0, 120, 363940, 76915,0,7323.52741
34312, 0, 120, 364450, 76311,30,7330.037818
34313, 0, 120, 364292, 76979,30,7335.384324
34314, 0, 120, 364209, 76183,0,7335.607224
34315, 0, 120, 364524, 76755,0,7336.158925
34316, 0, 120, 364080, 76136,30,7345.325136
34317, 0, 120, 364426, 77228,0,7346.843238
34318, 0, 120, 363949, 75976,60,7355.855648
34319, 0, 120, 364307, 77546,120,7370.971366
34320, 0, 120, 363737, 76192,270,7394.045894
34321, 0, 120, 364536, 77367,240,7394.874095
34322, 0, 120, 363548, 76028,210,7395.505495
34323, 0, 120, 364711, 77339,270,7404.873706
34324, 0, 120, 363680, 75961,240,7405.951908
34325, 0, 120, 365054, 77287,210,7407.161509
34326, 0, 120, 363534, 76038,210,7408.34401
34327, 0, 120, 365063, 76915,180,7409.385812
34328, 0, 120, 363602, 76079,150,7410.441813
34329, 0, 120, 364738, 76960,120,7411.594714
34330, 0, 120, 363552, 76347,120,7412.706916
34331, 0, 120, 364648, 76853,150,7420.665625
34332, 0, 120, 363391, 76970,120,7421.918527
34333, 0, 120, 364668, 76648,90,7423.467028
34334, 0, 120, 363593, 76875,150,7435.222342
34335, 0, 120, 364352, 76595,300,7459.03007
34336, 0, 120, 364077, 76861,300,7460.027872
34337, 0, 120, 364350, 76397,270,7460.836773
34338, 0, 120, 364276, 76992,240,7461.503273
34339, 0, 120, 364219, 76143,270,7471.047085
34340, 0, 120, 364430, 76891,270,7473.473687
34341, 0, 120, 363913, 76165,270,7476.922792
34342, 0, 120, 364472, 77218,240,7477.676692
34343, 0, 120, 363865, 76063,210,7479.545395
34344, 0, 120, 364256, 77590,210,7481.395097
34345, 0, 120, 363802, 76115,180,7483.481799
34346, 0, 120, 364459, 77384,180,7485.572102
34347, 0, 120, 363470, 76113,150,7486.437703
34348, 0, 120, 364927, 77302,150,7488.462705
34349, 0, 120, 363634, 75987,210,7500.004919
34350, 0, 120, 364930, 77287,180,7500.62722
34351, 0, 120, 363660, 75966,150,7502.266522
34352, 0, 120, 364996, 76980,180,7507.859428
34353, 0, 120, 363522, 76084,150,7508.713929
34354, 0, 120, 364920, 76891,120,7509.72303
34355, 0, 120, 363529, 76402,90,7510.811432
34356, 0, 120, 364564, 76900,90,7512.594434
34357, 0, 120, 363622, 76907,90,7516.638339
34358, 0, 120, 364608, 76608,60,7517.76174
34359, 0, 120, 363517, 76902,30,7518.925541
34360, 0, 120, 364588, 76481,30,7520.470143
34361, 0, 120, 364049, 76786,0,7521.953245
34362, 0, 120, 364347, 76381,150,7547.052374
34363, 0, 120, 364453, 76914,150,7548.651676
34364, 0, 120, 364134, 76051,120,7550.991979
34365, 0, 120, 364393, 76961,150,7557.270187
34366, 0, 120, 364141, 76054,120,7558.343188
34367, 0, 120, 364456, 77186,90,7559.419789
34368, 0, 120, 363790, 76166,90,7560.641391
34369, 0, 120, 364417, 77544,210,7583.227017
34370, 0, 120, 363735, 76054,210,7587.409622
34371, 0, 120, 364391, 77505,210,7588.321323
34372, 0, 120, 363632, 76015,180,7589.514725
34373, 0, 120, 364837, 77214,150,7591.025326
34374, 0, 120, 363561, 76149,150,7592.928929
34375, 0, 120, 365079, 77185,120,7593.148529
34376, 0, 120, 363593, 75914,90,7593.364929
34377, 0, 120, 364928, 77075,60,7593.581329
34378, 0, 120, 363646, 76071,30,7593.79723
34379, 0, 120, 364856, 76863,0,7594.01403
34380, 0, 120, 363443, 76619,0,7596.061132
34381, 0, 120, 364598, 76782,0,7599.886037
34382, 0, 120, 363555, 76841,0,7603.989542
34383, 0, 120, 364409, 76758,0,7608.027147
34384, 0, 120, 363620, 76821,0,7612.345452
34385, 0, 120, 364354, 76393,0,7616.030756
34386, 0, 120, 364008, 77014,0,7619.947761
34387, 0, 120, 364354, 76328,0,7624.061265
34388, 0, 120, 364363, 76920,0,7628.11567
34389, 0, 120, 364060, 76238,0,7632.041075
34390, 0, 120, 364469, 76892,0,7636.03458
34391, 0, 120, 364072, 76087,0,7639.890584
34392, 0, 120, 364275, 77382,0,7643.806089
34393, 0, 120, 363826, 76032,0,7647.784594
34394, 0, 120, 364344, 77509,0,7651.956398
34395, 0, 120, 363586, 76223,0,7655.883003
34396, 0, 120, 364554, 77393,0,7659.780708
34397, 0, 120, 363612, 75960,0,7663.904913
34398, 0, 120, 364791, 77328,0,7668.222618
34399, 0, 120, 363656, 76033,0,7671.784122
34400, 0, 120, 365013, 77130,0,7675.868027
34401, 0, 120, 363460, 76098,0,7679.801031
34402, 0, 120, 364978, 77009,0,7683.968436
34403, 0, 120, 363576, 76048,0,7687.897341
34404, 0, 120, 364760, 76932,0,7692.052446
34405, 0, 120, 363603, 76566,0,7695.93045
34406, 0, 120, 364673, 76717,0,7699.904855
34407, 0, 120, 363415, 76942,0,7703.92606
34408, 0, 120, 364605, 76686,0,7707.963865
34409, 0, 120, 363706, 76744,0,7711.883269
34410, 0, 120, 364384, 76514,0,7716.003674
34411, 0, 120, 364152, 76849,0,7720.051379
34412, 0, 120, 364322, 76187,0,7723.789483
34413, 0, 120, 364332, 76983,0,7727.949688
34414, 0, 120, 364119, 76173,0,7731.829493
34415, 0, 120, 364508, 76852,0,7736.110598
34416, 0, 120, 363924, 76089,0,7739.955403
34417, 0, 120, 364473, 77348,0,7743.929807
34418, 0, 120, 363848, 75969,0,7747.807912
34419, 0, 120, 364340, 77588,0,7752.113617
34420, 0, 120, 363694, 76185,0,7755.952721
34421, 0, 120, 364517, 77305,0,7759.949626
34422, 0, 120, 363540, 76037,0,7763.919631
34423, 0, 120, 364871, 77295,0,7768.011936
34424, 0, 120, 363720, 75932,0,7771.86314
34425, 0, 120, 365064, 77178,0,7775.861145
34426, 0, 120, 363582, 76043,0,7779.92445
34427, 0, 120, 365037, 76949,0,7784.038855
34428, 0, 120, 363594, 76195,0,7788.144059
34429, 0, 120, 364710, 76940,0,7791.947864
34430, 0, 120, 363556, 76498,0,7795.999569
34431, 0, 120, 364573, 76820,0,7800.181574
34432, 0, 120, 363413, 76902,0,7804.047678
34433, 0, 120, 364591, 76565,0,7807.968283
34434, 0, 120, 363643, 76866,0,7811.858388
34435, 0, 120, 364296, 76448,0,7815.979992
34436, 0, 120, 364298, 76749,0,7820.103097
34437, 0, 120, 364240, 76356,0,7823.947602
34438, 0, 120, 364301, 77000,0,7827.831706
34439, 0, 120, 364121, 76096,0,7831.829111
34440, 0, 120, 364379, 77012,0,7836.167816
34441, 0, 120, 363866, 76179,0,7839.912621
34442, 0, 120, 364416, 77341,0,7843.837725
34443, 0, 120, 363715, 76123,0,7847.80673
34444, 0, 120, 364203, 77572,0,7851.962935
34445, 0, 120, 363705, 76093,0,7856.990941
34446, 0, 120, 364460, 77371,30,7864.061949
34447, 0, 120, 363466, 76083,0,7866.721652
34448, 0, 120, 365028, 77192,60,7876.102063
34449, 0, 120, 363618, 76027,30,7876.345364
34450, 0, 120, 364947, 77169,0,7876.591964
34451, 0, 120, 363644, 75965,30,7886.724976
34452, 0, 120, 364875, 76898,30,7888.464178
34453, 0, 120, 363491, 76222,30,7893.840784
34454, 0, 120, 364878, 76854,30,7897.941389
34455, 0, 120, 363463, 76557,180,7923.62932
34456, 0, 120, 364410, 76809,240,7934.988133
34457, 0, 120, 363588, 76875,240,7937.289336
34458, 0, 120, 364495, 76565,270,7946.383647
34459, 0, 120, 363600, 76863,240,7947.231848
34460, 0, 120, 364488, 76439,240,7948.513349
34461, 0, 120, 364229, 76779,210,7949.15575
34462, 0, 120, 364228, 76350,180,7949.957751
34463, 0, 120, 364487, 76923,150,7950.995652
34464, 0, 120, 364074, 76008,150,7952.155653
34465, 0, 120, 364370, 77077,120,7953.235455
34466, 0, 120, 364079, 76050,150,7961.702765
34467, 0, 120, 364411, 77240,120,7962.759366
34468, 0, 120, 363738, 76113,120,7963.775767
34469, 0, 120, 364377, 77517,90,7964.772168
34470, 0, 120, 363641, 76078,60,7966.03997
34471, 0, 120, 364496, 77448,30,7967.083871
34472, 0, 120, 363612, 76010,30,7968.237472
34473, 0, 120, 364954, 77096,0,7969.532474
34474, 0, 120, 363614, 76083,120,7988.186996
34475, 0, 120, 365062, 77144,240,8011.260323
34476, 0, 120, 363571, 75880,240,8012.746525
34477, 0, 120, 364863, 77028,210,8015.478628
34478, 0, 120, 363644, 76150,270,8024.241339
34479, 0, 120, 364825, 76771,240,8027.077142
34480, 0, 120, 363426, 76780,240,8028.258843
34481, 0, 120, 364631, 76706,210,8029.423445
34482, 0, 120, 363544, 76827,180,8031.505047
34483, 0, 120, 364439, 76721,180,8032.436448
34484, 0, 120, 363706, 76827,180,8036.977454
34485, 0, 120, 364325, 76284,150,8038.097155
34486, 0, 120, 364218, 76900,150,8041.851259
34487, 0, 120, 364337, 76278,210,8055.301475
34488, 0, 120, 364415, 76835,210,8057.964478
34489, 0, 120, 363996, 76233,210,8063.202385
34490, 0, 120, 364452, 77006,210,8064.805587
34491, 0, 120, 363951, 76021,180,8065.832288
34492, 0, 120, 364266, 77538,150,8066.294688
34493, 0, 120, 363712, 76116,120,8067.034589
34494, 0, 120, 364334, 77455,120,8067.92459
34495, 0, 120, 363525, 76212,90,8068.611591
34496, 0, 120, 364531, 77363,90,8072.887996
34497, 0, 120, 363609, 75948,60,8073.635097
34498, 0, 120, 364851, 77272,30,8074.536198
34499, 0, 120, 363638, 76024,0,8075.399799
34500, 0, 120, 364988, 77097,0,8076.721601
34501, 0, 120, 363489, 76109,0,8080.957706
34502, 0, 120, 364862, 76966,90,8095.764223
34503, 0, 120, 363593, 76190,120,8105.040934
34504, 0, 120, 364642, 76889,90,8105.924535
34505, 0, 120, 363526, 76723,60,8106.880836
34506, 0, 120, 364589, 76699,60,8107.970338
34507, 0, 120, 363374, 77020,60,8114.409845
34508, 0, 120, 364494, 76602,60,8117.193848
34509, 0, 120, 363754, 76757,30,8119.638551
34510, 0, 120, 364236, 76453,120,8133.772868
34511, 0, 120, 364366, 76824,180,8147.402284
34512, 0, 120, 364306, 76204,180,8148.522386
